scene,speaker,text,label
Ses05M_impro05,Ses05M_impro05_M,"Well, I would hope so.",neu
Ses05M_impro05,Ses05M_impro05_F,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",neu
Ses05M_impro05,Ses05M_impro05_M,People lose --,neu
Ses05M_impro05,Ses05M_impro05_M,forever?,
Ses05M_impro05,Ses05M_impro05_F,yeah.,neu
Ses05M_impro05,Ses05M_impro05_M,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",neu
Ses05M_impro05,Ses05M_impro05_F,Okay.,neu
Ses05M_impro05,Ses05M_impro05_M,"I mean, it's not big or anything like that. I mean, it's not worth a lot of money or anything.",neu
Ses05M_impro05,Ses05M_impro05_F,Did you have insurance on your flight?,neu
Ses05M_impro05,Ses05M_impro05_M,"No. I mean, don't you get insurance when you buy your ticket or something?",
Ses05M_impro05,Ses05M_impro05_F,"No, you have to buy it now. It's like thirty dollar extra.",neu
Ses05M_impro05,Ses05M_impro05_M,"Well, no one even told me about that. Like, why would I think to buy insurance? I was- It's like a three hour flight.",fru
Ses05M_impro05,Ses05M_impro05_F,"well, it's something that worth",neu
Ses05M_impro05,Ses05M_impro05_F,"yeah, I don't know.",neu
Ses05M_impro05,Ses05M_impro05_M,"How can you lose my luggage like from like, in --",fru
Ses05M_impro05,Ses05M_impro05_F,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,neu
Ses05M_impro05,Ses05M_impro05_M,-- four hundred miles?,
Ses05M_impro05,Ses05M_impro05_M,"I should hope so. You know, I need that today.",fru
Ses05M_impro05,Ses05M_impro05_F,"Um, well, there's not much I can do. I can, you can file this report and we'll call you when it comes in.",neu
Ses05M_impro05,Ses05M_impro05_M,"Let me explain to you what the problem is. My grandfather's remains are in that bag. And I have to, like, distribute them today. We're suppose to, you know, throw them out to the sea today.",fru
Ses05M_impro05,Ses05M_impro05_F,wow.,neu
Ses05M_impro05,Ses05M_impro05_F,"Wow. Well, that's really important, obviously. But, um --",neu
Ses05M_impro05,Ses05M_impro05_M,"Yeah. I mean, if you have a suggestion, like, it would be great to help me out here.",fru
Ses05M_impro05,Ses05M_impro05_F,"Uh- Actually, I don't know that that's legal. Um- it is the issue",neu
Ses05M_impro05,Ses05M_impro05_M,"Well, I don't care if it's legal. It's happened. It's already done.",fru
Ses05M_impro05,Ses05M_impro05_F,"Yeah I mean, Your bag might have been confiscated because it's --",neu
Ses05M_impro05,Ses05M_impro05_M,"Well, could you tell me if it's been confiscated then.",fru
Ses05M_impro05,Ses05M_impro05_F,-- it's a biohazard. so- um,neu
Ses05M_impro05,Ses05M_impro05_M,"I mean, some information here would be great. Some help. Can you, like, type something in and find out?",fru
Ses05M_impro05,Ses05M_impro05_F,Yeah. Let me just call security.,neu
Ses05M_impro05,Ses05M_impro05_M,That would be great. Thank you very much.,fru
Ses05M_impro05,Ses05M_impro05_F,[LAUGHTER] Okay. Hold on.,neu
Ses05M_impro05,Ses05M_impro05_M,Thank you,neu
Ses05M_impro06,Ses05M_impro06_F,"Ryan, what's wrong?",
Ses05M_impro06,Ses05M_impro06_M,I just got some bad news.,sad
Ses05M_impro06,Ses05M_impro06_F,What?,
Ses05M_impro06,Ses05M_impro06_M,"My friend, Shotty, passed away.",sad
Ses05M_impro06,Ses05M_impro06_F,"Oh, I'm so sorry",sad
Ses05M_impro06,Ses05M_impro06_M,"The end, he's been sick for awhile. He had cancer.",sad
Ses05M_impro06,Ses05M_impro06_F,"Oh, my gosh.",sad
Ses05M_impro06,Ses05M_impro06_M,"Yeah. It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",sad
Ses05M_impro06,Ses05M_impro06_F,Yeah.,
Ses05M_impro06,Ses05M_impro06_M,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know. When he finally kicked this stupid cancer, you know, and we were gonna --",sad
Ses05M_impro06,Ses05M_impro06_M,"he wanted to travel, you know. And he's so talented. Probably the most talented person I have ever met in my entire life.",sad
Ses05M_impro06,Ses05M_impro06_F,Yeah.,
Ses05M_impro06,Ses05M_impro06_F,What did he do?,sad
Ses05M_impro06,Ses05M_impro06_M,"He was a designer, you know. But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",sad
Ses05M_impro06,Ses05M_impro06_M,"he just did everything. He was literally, literally the most talented guy I have ever met in my entire life.",sad
Ses05M_impro06,Ses05M_impro06_M,And he's gone now and I -- I just can't believe it.,sad
Ses05M_impro06,Ses05M_impro06_F,Yeah. I'm so sorry.,sad
Ses05M_impro06,Ses05M_impro06_M,"I mean, one second you think, you know, you're just having a conversation and then --",sad
Ses05M_impro06,Ses05M_impro06_M,"you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that. Do you know what I mean? Like that's -- he was the person that I did that with. You know, like, that's the person who I needed to call to tell things to all the time.",sad
Ses05M_impro06,Ses05M_impro06_F,You guys have been-,sad
Ses05M_impro06,Ses05M_impro06_M,"And now I don't have that person anymore, you know. And it's -- -- it's just, you.",sad
Ses05M_impro06,Ses05M_impro06_F,Yeah.,
Ses05M_impro06,Ses05M_impro06_M,"You think that things get easier, you know, as you as you get older and you -",sad
Ses05M_impro06,Ses05M_impro06_M,"and it just gets worse. It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",sad
Ses05M_impro06,Ses05M_impro06_F,I'm sorry. I-,sad
Ses05M_impro06,Ses05M_impro06_M,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",sad
Ses05M_impro06,Ses05M_impro06_M,"And I don't know why people don't just tell you off the bat that it's just gonna suck anyway. You know, like, what's the point?",
Ses05M_impro06,Ses05M_impro06_M,"All the best people die, all the bad people live and they make life shitty for you anyway.",
Ses05M_impro06,Ses05M_impro06_F,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",sad
Ses05M_impro06,Ses05M_impro06_M,"No, you're right. I don't. You're right.",sad
Ses05M_impro06,Ses05M_impro06_M,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way. Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",sad
Ses05M_impro06,Ses05M_impro06_F,Yeah. I understand. I think it's really healthy to grieve.,sad
Ses05M_impro06,Ses05M_impro06_M,I just miss him.,sad
Ses05M_impro06,Ses05M_impro06_F,If there's anything I can do to be there for you.,sad
Ses05M_impro06,Ses05M_impro06_M,Thanks.,sad
Ses05M_impro07,Ses05M_impro07_M,Guess what?,exc
Ses05M_impro07,Ses05M_impro07_F,What?,exc
Ses05M_impro07,Ses05M_impro07_M,I got it. I got accepted to U.S.C..,exc
Ses05M_impro07,Ses05M_impro07_F,"Oh, for real?",exc
Ses05M_impro07,Ses05M_impro07_M,Yes! I just found out today. I just got the letter.,exc
Ses05M_impro07,Ses05M_impro07_F,That's awesome!,
Ses05M_impro07,Ses05M_impro07_F,"oh,I'm so glad.",exc
Ses05M_impro07,Ses05M_impro07_M,I know. I know. I'm so excited.,exc
Ses05M_impro07,Ses05M_impro07_F,What are you gonna study?,hap
Ses05M_impro07,Ses05M_impro07_M,"oh, Theater. yeah, yeah.",exc
Ses05M_impro07,Ses05M_impro07_F,Really? Are you doing the M.F.A. program?,hap
Ses05M_impro07,Ses05M_impro07_M,yes.,exc
Ses05M_impro07,Ses05M_impro07_F,"Oh, my gosh.",
Ses05M_impro07,Ses05M_impro07_M,oh-,exc
Ses05M_impro07,Ses05M_impro07_F,I heard it's so tough to get into.,hap
Ses05M_impro07,Ses05M_impro07_M,It's exactly what I wanted.,exc
Ses05M_impro07,Ses05M_impro07_M,"Oh, of course. No. I didn't know it was that tough. I'm just happy that I made it.",
Ses05M_impro07,Ses05M_impro07_F,That's awesome.,hap
Ses05M_impro07,Ses05M_impro07_M,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",hap
Ses05M_impro07,Ses05M_impro07_F,"Yeah, that's awesome.",exc
Ses05M_impro07,Ses05M_impro07_F,No.,neu
Ses05M_impro07,Ses05M_impro07_M,"No, No, I'm really looking forward to it. You know how long -- I have been talking about this forever, right? right?",
Ses05M_impro07,Ses05M_impro07_F,"Uh huh. Yes, seriously, for years.",exc
Ses05M_impro07,Ses05M_impro07_M,"Finally. I'm so excited. We're gonna -- well, I'll be here. We're still gonna be able to see each other.",exc
Ses05M_impro07,Ses05M_impro07_F,I know. I know. I'm- I'm definitely -- I realize [LAUGHTER].,exc
Ses05M_impro07,Ses05M_impro07_M,"We're gonna hang out, right?",
Ses05M_impro07,Ses05M_impro07_M,"What are you, wait, what are you doing?",exc
Ses05M_impro07,Ses05M_impro07_F,"Um- I'm gonna be studying at U.S.C., too.",hap
Ses05M_impro07,Ses05M_impro07_M,"Perfect! Oh, my God. Are you staying, are you going to live on campus?",exc
Ses05M_impro07,Ses05M_impro07_F,"Not on campus, but um- I probably won't live too far. Maybe, I don't know, I might go to Silver Lake or something.",
Ses05M_impro07,Ses05M_impro07_M,We are gonna party all the time.,
Ses05M_impro07,Ses05M_impro07_F,Yeah. Totally- Well where are you going to live?,exc
Ses05M_impro07,Ses05M_impro07_M,We are gonna have a great time.,exc
Ses05M_impro07,Ses05M_impro07_M,"[garbage] I'm going to live on campus. I mean, well, around campus, anyway. Yeah, housing around campus.",exc
Ses05M_impro07,Ses05M_impro07_F,Oh yeah.,neu
Ses05M_impro07,Ses05M_impro07_F,Good tradeoff,neu
Ses05M_impro07,Ses05M_impro07_M,"I just want to be really close to things, you know. I know it's not exactly the best neighborhood in the entire world. But uh-",exc
Ses05M_impro07,Ses05M_impro07_F,I don't- I don't think it's that bad.,neu
Ses05M_impro07,Ses05M_impro07_M,"I don't- you know ,I feel the same way, you know what I mean. And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",exc
Ses05M_impro07,Ses05M_impro07_F,yeah.,neu
Ses05M_impro07,Ses05M_impro07_M,"They don't live here. They don't know, right?",exc
Ses05M_impro07,Ses05M_impro07_F,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",neu
Ses05M_impro07,Ses05M_impro07_M,yeah.,exc
Ses05M_impro07,Ses05M_impro07_M,Exactly. You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,exc
Ses05M_impro07,Ses05M_impro07_F,"Right, Exactly.",exc
Ses05M_impro07,Ses05M_impro07_F,Oh I'm so glad.,exc
Ses05M_impro07,Ses05M_impro07_M,yeah.,exc
Ses05M_impro07,Ses05M_impro07_F,"So when do you know, like, where you're gonna live? and-",hap
Ses05M_impro07,Ses05M_impro07_M,"Well, I don't know. I've got to go look for a place.",exc
Ses05M_impro07,Ses05M_impro07_F,"Oh, wow.",neu
Ses05M_impro07,Ses05M_impro07_M,"Yeah, yeah. I- I don't- I don't know. Do you have any suggestions?",exc
Ses05M_impro07,Ses05M_impro07_F,Um-,neu
Ses05M_impro07,Ses05M_impro07_M,You know the area better than I do.,exc
Ses05M_impro07,Ses05M_impro07_F,"Yeah. I mean, I know, I know, like the- the housing surrounding the campus pretty well.",neu
Ses05M_impro07,Ses05M_impro07_M,"yeah, yeah?",
Ses05M_impro07,Ses05M_impro07_F,Um- How many people do you want to live with?,neu
Ses05M_impro07,Ses05M_impro07_M,"Not a lot. I mean, I wouldn't want to live with more than three other people. So, like four of us total, right?",exc
Ses05M_impro07,Ses05M_impro07_F,All dudes?,neu
Ses05M_impro07,Ses05M_impro07_M,I don't care. I don't care.,exc
Ses05M_impro07,Ses05M_impro07_F,Um- I think I have some friends.,neu
Ses05M_impro07,Ses05M_impro07_M,yeah?,exc
Ses05M_impro07,Ses05M_impro07_F,yeah.,neu
Ses05M_impro07,Ses05M_impro07_M,That would be perfect.,exc
Ses05M_impro07,Ses05M_impro07_F,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",hap
Ses05M_impro07,Ses05M_impro07_M,Really?,exc
Ses05M_impro07,Ses05M_impro07_M,Really?,exc
Ses05M_impro07,Ses05M_impro07_F,yeah.,neu
Ses05M_impro07,Ses05M_impro07_M,Cheap is exactly what I need- Because I have no money at all.,exc
Ses05M_impro07,Ses05M_impro07_F,Okay.,
Ses05M_impro07,Ses05M_impro07_F,Okay.,neu
Ses05M_impro07,Ses05M_impro07_M,"But, uh--",exc
Ses05M_impro07,Ses05M_impro07_F,How are you going to pay for school? Did- did you--?,
Ses05M_impro07,Ses05M_impro07_M,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",exc
Ses05M_impro07,Ses05M_impro07_F,"You've got a lot- oh, awesome.",hap
Ses05M_impro07,Ses05M_impro07_F,Oh cool.,hap
Ses05M_impro07,Ses05M_impro07_M,"So it comes Indian like. And you know I'm kind of smart, so.",exc
Ses05M_impro07,Ses05M_impro07_F,Yeah.,exc
Ses05M_impro07,Ses05M_impro07_M,"That helps, right? Get some academic scholarships. And uh-",
Ses05M_impro07,Ses05M_impro07_F,totally.,neu
Ses05M_impro07,Ses05M_impro07_F,good for you.,hap
Ses05M_impro07,Ses05M_impro07_M,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",hap
Ses05M_impro07,Ses05M_impro07_F,the way to do it.,neu
Ses05M_impro07,Ses05M_impro07_M,"Yeah, yeah, yeah. And it's gonna work out. I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end. But I don't care.",exc
Ses05M_impro07,Ses05M_impro07_F,"Wow, are you so excited?",exc
Ses05M_impro07,Ses05M_impro07_F,Right.,
Ses05M_impro07,Ses05M_impro07_M,It's just you know a dream come true. How could you not be excited about a dream come true?,exc
Ses05M_impro07,Ses05M_impro07_F,"You're gonna be so busy, too. You're going to have to work so hard.",exc
Ses05M_impro07,Ses05M_impro07_M,"Oh I know, I know.",exc
Ses05M_impro07,Ses05M_impro07_M,"But I'm so looking forward to being so busy. You know what I mean? It's the kind of busy you've got to love, right?",exc
Ses05M_impro07,Ses05M_impro07_F,Oh good.,
Ses05M_impro07,Ses05M_impro07_F,Oh totally.,
Ses05M_impro07,Ses05M_impro07_M,Because you're doing something you love. That's the kind of busy you want. I want to be able to do that for the rest of my life. Be that kind of busy.,exc
Ses05M_impro07,Ses05M_impro07_F,All right. Wow. So exciting.,exc
Ses05M_impro07,Ses05M_impro07_M,I had to tell you right away. I knew you'd be excited.,exc
Ses05M_impro07,Ses05M_impro07_M,We'll have fun.,hap
Ses05M_impro07,Ses05M_impro07_F,Yeah. We'll have so much fun.,hap
Ses05M_impro07,Ses05M_impro07_M,Great. Okay.,exc
Ses05M_impro07,Ses05M_impro07_F,cool,
Ses05M_impro08,Ses05M_impro08_M,"D.S.L. Extreme, can I help you?",neu
Ses05M_impro08,Ses05M_impro08_F,"Hi, I need- I need some help. I've been transferred to, like, eight different departments and I've told my problem to every single department, and then they just send me to another one and say they are going to send all my information so I won't have to repeat it, and then that person doesn't know what's going on. And I've restated my story about eight different times and I just want somebody to help me get my connection back, because this happens every two weeks. And I want to know what to do to stop it from happening again.",fru
Ses05M_impro08,Ses05M_impro08_M,This happens every two weeks?,neu
Ses05M_impro08,Ses05M_impro08_F,Yeah. That my service just goes out.,fru
Ses05M_impro08,Ses05M_impro08_M,You've lost your connection.,neu
Ses05M_impro08,Ses05M_impro08_F,yeah.,fru
Ses05M_impro08,Ses05M_impro08_M,okay.,neu
Ses05M_impro08,Ses05M_impro08_F,"And I'll reset the IP address. I will do like, you know, direct connect the modem to my computer, and then reset everything, and then put the router back in. And-",fru
