data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
test,dailydialog-test-456,test-456,user,"Then I'd like to know your availability of the products and the terms of sales, such as mode of payment, delivery, discounts, etc.",neutral,neutral
test,dailydialog-test-457,test-457,user,I have learnt how to ride a bicycle. I plan to go to the Water Park by bike this weekend.,neutral,neutral
test,dailydialog-test-457,test-457,system,"Well, you know, the traffic in Beijing is sometimes dangerous. Therefore, I have to remind you of something. First, you should obey the traffic rules, don't break in the red light. Second, don't play a joke with your friends when riding on the bike. Third, do not hurry up when riding, or would make an accident. Finally, remember come on the left and go on the right!",neutral,neutral
test,dailydialog-test-457,test-457,user,"Oh, my dear sister, I am no longer a baby!",anger,negative
test,dailydialog-test-458,test-458,user,"You have a lovely house, Jack.",neutral,neutral
test,dailydialog-test-458,test-458,system,Thank you. But a number of things have been going wrong lately.,sadness,negative
test,dailydialog-test-458,test-458,user,That's too bad. What problems are you having.,sadness,negative
test,dailydialog-test-458,test-458,system,"Oh, the whole house needs re-painting for starters. The carpet in the living room is worn out, and I'd like to put in new wall-to-wall carpeting. Last week, I had to call the plumber to fix the toilet. Anyway, all par for the course when you own a house, I guess. I think I am going to hire an interior decorator to look the place over.",neutral,neutral
test,dailydialog-test-458,test-458,user,I've studied home decoration as a hobby. Could I make some suggestions?,neutral,neutral
test,dailydialog-test-458,test-458,system,Go right ahead.,neutral,neutral
test,dailydialog-test-458,test-458,user,"Well, I think a crystal chandelier would look great in your living room, and maybe some new drapes for the windows. Also, a grandfather clock would look great in the den. Perhaps you could buy some potted plants for the dining room",neutral,neutral
test,dailydialog-test-458,test-458,system,"Wow, you really do have a talent for this, Alice. Thanks for the suggestions.",happiness,positive
test,dailydialog-test-458,test-458,user,"You are welcome, Jack. Glad to be of help.",happiness,positive
test,dailydialog-test-459,test-459,user,"Hello, Mrs. White! I'm Anne.",neutral,neutral
test,dailydialog-test-459,test-459,system,"Nice to see you with us, Anne. Please make yourself at home.",happiness,positive
test,dailydialog-test-459,test-459,user,Thank you. You' re so considerate.,happiness,positive
test,dailydialog-test-460,test-460,user,Do you have sport shirts for ladies?,neutral,neutral
test,dailydialog-test-460,test-460,system,There are different types. Which one do you like best?,neutral,neutral
test,dailydialog-test-460,test-460,user,I think the red one fits me well. Can I try it on?,neutral,neutral
test,dailydialog-test-460,test-460,system,"Surely, of course.",happiness,positive
test,dailydialog-test-460,test-460,user,Where is the fitting room?,neutral,neutral
test,dailydialog-test-460,test-460,system,"It's there, near the mirror.",neutral,neutral
test,dailydialog-test-461,test-461,user,I'm a little nervous.,fear,negative
test,dailydialog-test-461,test-461,system,"Don't worry. You'll be fine. First of all, put on your seat belt. Adjust the mirrors.",neutral,neutral
test,dailydialog-test-461,test-461,user,"You don't think I'll need the seat belt, do you?",neutral,neutral
test,dailydialog-test-461,test-461,system,Of course not. But it's a good habit to put it on every time you drive.,neutral,neutral
test,dailydialog-test-461,test-461,user,"Just in case, right?",neutral,neutral
test,dailydialog-test-461,test-461,system,Right. Hold the steering wheel with your hands at ten o'clock and two o'clock.,neutral,neutral
test,dailydialog-test-462,test-462,user,"Good morning, Sir. Where are you going?",neutral,neutral
test,dailydialog-test-462,test-462,system,I'm going to England by flight BE987.,neutral,neutral
test,dailydialog-test-462,test-462,user,When is your flight?,neutral,neutral
test,dailydialog-test-462,test-462,system,10:00 AM. When am I supposed to check in?,neutral,neutral
test,dailydialog-test-462,test-462,user,we are checking in. May I have your ticket and your health certificate and your luggage please.,neutral,neutral
test,dailydialog-test-462,test-462,system,Here you are.,neutral,neutral
test,dailydialog-test-462,test-462,user,"Are you keeping the small bag as carry-on luggage, sir?",neutral,neutral
test,dailydialog-test-462,test-462,system,Yes.,neutral,neutral
test,dailydialog-test-462,test-462,user,You must weigh that as well.,neutral,neutral
test,dailydialog-test-462,test-462,system,all right.,neutral,neutral
test,dailydialog-test-462,test-462,user,"Your luggage is two pounds over. I'm afraid They'll be in excess luggage charge, Sir.",neutral,neutral
test,dailydialog-test-462,test-462,system,How much must I pay?,neutral,neutral
test,dailydialog-test-462,test-462,user,It's ten yuan.,neutral,neutral
test,dailydialog-test-462,test-462,system,Here you are.,neutral,neutral
test,dailydialog-test-462,test-462,user,This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket.,neutral,neutral
test,dailydialog-test-462,test-462,system,Thanks.,neutral,neutral
test,dailydialog-test-462,test-462,user,"Now, please wait until your flight is called. There's about twenty-five minutes to go.",neutral,neutral
test,dailydialog-test-462,test-462,system,I'm a little nervous. I'Ve never flown before.,fear,negative
test,dailydialog-test-462,test-462,user,"There's nothing at all to worry about. Once you are in the air, it's just like sitting at your sitting room. It's going to be a very pleasant flight.",neutral,neutral
test,dailydialog-test-463,test-463,user,"Good evening, ma'am. Table for one?",neutral,neutral
test,dailydialog-test-463,test-463,system,"Yes, please.",neutral,neutral
test,dailydialog-test-463,test-463,user,Will this table be all right?,neutral,neutral
test,dailydialog-test-463,test-463,system,"Actually, I'd like a booth by the window if that's possible.",neutral,neutral
test,dailydialog-test-463,test-463,user,Certainly. How about this one?,neutral,neutral
test,dailydialog-test-463,test-463,system,"This will be fine, thanks.",happiness,positive
test,dailydialog-test-463,test-463,user,( Handing her a menu) Your waiter will be here in a minute to take your order.,neutral,neutral
test,dailydialog-test-463,test-463,system,Thank you.,happiness,positive
test,dailydialog-test-464,test-464,user,I have puzzled my brain about how to teach the children.,neutral,neutral
test,dailydialog-test-464,test-464,system,What is your problem?,neutral,neutral
test,dailydialog-test-464,test-464,user,My children can never be obedient even if I criticized them severely.,neutral,neutral
test,dailydialog-test-464,test-464,system,You need not always do that. Why don't you pat them on the back occasionally?,neutral,neutral
test,dailydialog-test-465,test-465,user,Can I have the window seat over there?,neutral,neutral
test,dailydialog-test-465,test-465,system,"Sorry, sir. That table has been booked.",sadness,negative
test,dailydialog-test-465,test-465,user,"Well, in that case, this table is the only choice.",neutral,neutral
test,dailydialog-test-465,test-465,system,Actually you can have a window seat if you don't mind a ten-minute wait.,neutral,neutral
test,dailydialog-test-465,test-465,user,There is no need. Thanks.,happiness,positive
test,dailydialog-test-466,test-466,user,I'm hungry.,neutral,neutral
test,dailydialog-test-466,test-466,system,So am I.,neutral,neutral
test,dailydialog-test-466,test-466,user,Where should we go eat today?,neutral,neutral
test,dailydialog-test-466,test-466,system,How about we go eat in the cafeteria?,neutral,neutral
test,dailydialog-test-466,test-466,user,I never bought food from the cafeteria.,neutral,neutral
test,dailydialog-test-466,test-466,system,You haven't? They have a lot of good stuff.,surprise,positive
test,dailydialog-test-466,test-466,user,What do they have?,neutral,neutral
test,dailydialog-test-466,test-466,system,They sell everything.,neutral,neutral
test,dailydialog-test-466,test-466,user,"Well, I want Chinese food.",neutral,neutral
test,dailydialog-test-466,test-466,system,I've gotten chow mein from there before.,neutral,neutral
test,dailydialog-test-466,test-466,user,I guess we can eat there then.,neutral,neutral
test,dailydialog-test-466,test-466,system,"Trust me, the food isn't half bad.",neutral,neutral
test,dailydialog-test-467,test-467,user,"Hi, who has the remote control?",neutral,neutral
test,dailydialog-test-467,test-467,system,"I do. Why, do you want me to change the channel?",neutral,neutral
test,dailydialog-test-467,test-467,user,"Yes, please. I can't stand watching the channel any more.",anger,negative
test,dailydialog-test-467,test-467,system,I think they have pretty good programmes. But I'll change it if you really want.,neutral,neutral
test,dailydialog-test-467,test-467,user,"Put it on Channel 5, OK?",neutral,neutral
test,dailydialog-test-467,test-467,system,"Oh, I hate Channel 5. I'd rather just listen to the radio.",neutral,neutral
test,dailydialog-test-467,test-467,user,Don't make such a fuss. I'm sure you will like today's programme.,neutral,neutral
test,dailydialog-test-467,test-467,system,What's on today?,neutral,neutral
test,dailydialog-test-467,test-467,user,A basketball match between Chinese team and American team.,neutral,neutral
test,dailydialog-test-467,test-467,system,Really? I'm interested in it.,neutral,neutral
test,dailydialog-test-467,test-467,user,It might begin now.,neutral,neutral
test,dailydialog-test-468,test-468,user,I am calling to find out why I didn't receive an unemployment check this week.,neutral,neutral
