data_split,dialogue_id,original_id,speaker,utterance,emotion,sentiment
validation,dailydialog-validation-391,validation-391,system,What happened?,neutral,neutral
validation,dailydialog-validation-391,validation-391,user,I spilled my drink.,neutral,neutral
validation,dailydialog-validation-392,validation-392,user,"Hello, this is Lucie Jing calling from Lincoln Bank. May I speak to Mr Was, please?",neutral,neutral
validation,dailydialog-validation-392,validation-392,system,Speaking.,neutral,neutral
validation,dailydialog-validation-392,validation-392,user,"Ah, hello, Mr Was. I'm just calling about your new credit card. It has arrived with us, so you can either come to collect it, or we can send it on to you.",neutral,neutral
validation,dailydialog-validation-392,validation-392,system,Sending it won't be necessary. I'm actually coming in for a meeting with my Personal Banker this afternoon.,neutral,neutral
validation,dailydialog-validation-392,validation-392,user,What perfect timing!,happiness,positive
validation,dailydialog-validation-392,validation-392,system,Indeed. Is there anything I need to do before I collect it?,neutral,neutral
validation,dailydialog-validation-392,validation-392,user,"Not really. But we do recommend you to read through our terms and conditions again before you sign the card, just in case there is something you aren't happy with.",neutral,neutral
validation,dailydialog-validation-392,validation-392,system,I'm sure it'll be fine. How about my PIN number?,neutral,neutral
validation,dailydialog-validation-392,validation-392,user,"That will be sent on to you within 2 working days. Then, you can start using your new card.",neutral,neutral
validation,dailydialog-validation-392,validation-392,system,Great. I'll be in later today. Thanks for calling. Bye.,happiness,positive
validation,dailydialog-validation-393,validation-393,user,What are we eating for lunch?,neutral,neutral
validation,dailydialog-validation-393,validation-393,system,I have no idea. What about you?,neutral,neutral
validation,dailydialog-validation-393,validation-393,user,I kind of want pizza.,neutral,neutral
validation,dailydialog-validation-393,validation-393,system,I ate pizza the other day.,neutral,neutral
validation,dailydialog-validation-393,validation-393,user,"So, what do you feel like eating then?",neutral,neutral
validation,dailydialog-validation-393,validation-393,system,How about some burgers?,neutral,neutral
validation,dailydialog-validation-393,validation-393,user,I already had a burger yesterday.,neutral,neutral
validation,dailydialog-validation-393,validation-393,system,What are we going to do?,neutral,neutral
validation,dailydialog-validation-393,validation-393,user,We can just each get what we want to get.,neutral,neutral
validation,dailydialog-validation-393,validation-393,system,That sounds like a plan.,happiness,positive
validation,dailydialog-validation-393,validation-393,user,Do you know a place that sells pizza and burgers?,neutral,neutral
validation,dailydialog-validation-393,validation-393,system,I think they sell both at the cafeteria.,neutral,neutral
validation,dailydialog-validation-394,validation-394,user,Did you bring your certificate for nursing?,neutral,neutral
validation,dailydialog-validation-394,validation-394,system,"Yes, here is my Certificate of Nurse.",neutral,neutral
validation,dailydialog-validation-394,validation-394,user,How about your nursing education?,neutral,neutral
validation,dailydialog-validation-394,validation-394,system,I learnt nursing through theory and practice for 3 years at Hunan Nursing School.,neutral,neutral
validation,dailydialog-validation-394,validation-394,user,Can you manage English conversation?,neutral,neutral
validation,dailydialog-validation-394,validation-394,system,"Yes, pretty well. I have started learning English since primary school.",neutral,neutral
validation,dailydialog-validation-395,validation-395,user,"Have you ever thought about having children, Kaitlyn?",neutral,neutral
validation,dailydialog-validation-395,validation-395,system,"My husband and I have thought about it, but we've decided not to have any. They're just too expensive. Besides, with all the news about global warming on the news lately, who knows what kind of Worl",neutral,neutral
validation,dailydialog-validation-395,validation-395,user,"Well, I've always wanted to have lots of children. Growing up with only one brother, I always felt a bit lonely. What do you think about families with only one child?",neutral,neutral
validation,dailydialog-validation-395,validation-395,system,"For me, growing up in a big family always made me yearn for attention. I always wanted to be an only child so that I could always do what I wanted and so that I wouldn't ever have to share.",neutral,neutral
validation,dailydialog-validation-395,validation-395,user,Don't you think you would miss having other people around?,neutral,neutral
validation,dailydialog-validation-395,validation-395,system,"No way! I spent 20 years of my life with relatives around me 24-7. You know, I don't think I've ever actually spent any time by myself in my parents' home. What do you think fo the one-child policy",neutral,neutral
validation,dailydialog-validation-395,validation-395,user,"If China didn't have such a policy, can you imagine how many people there would be in China now?",neutral,neutral
validation,dailydialog-validation-395,validation-395,system,"That's true. But as a woman, I'm glad that even though I don't want any children, I at least have a choice in how many children I have. On the other hand, I can't imagine what China would be like",neutral,neutral
validation,dailydialog-validation-395,validation-395,user,Do you think most families with many children envy or feel sorry for other families with only one child?,neutral,neutral
validation,dailydialog-validation-395,validation-395,system,"I don't know what other people think, but I, for one, envy only children!",neutral,neutral
validation,dailydialog-validation-396,validation-396,user,"Ok, let's go through this one more time. I don't want anymore ruined or dyed blouses!",neutral,neutral
validation,dailydialog-validation-396,validation-396,system,"I know, I know. OK, so I have to separate the colors from the whites and put them in this strange looking contraption so called washing machine.",neutral,neutral
validation,dailydialog-validation-396,validation-396,user,"Right. You have to turn it on and program it depending on what type of clothes you are washing. For example for delicates, you should set a shorter washing cycle. Also, be sure to use fabric softener and this detergent when washing.",neutral,neutral
validation,dailydialog-validation-396,validation-396,system,"So complicated! Ok, what about this red wine stain? How do I get it out?",neutral,neutral
validation,dailydialog-validation-396,validation-396,user,"Since this is a white t-shirt, you can just pour a little bit of bleach on it and it will do the trick.",neutral,neutral
validation,dailydialog-validation-396,validation-396,system,Cool. Then I can just throw everything in the dryer for an hour and it's all set right?,happiness,positive
validation,dailydialog-validation-396,validation-396,user,"No! Since you are washing delicates and cotton, you should set the dryer to medium heat and for twenty minutes.",neutral,neutral
validation,dailydialog-validation-396,validation-396,system,You know what? I'll just have everything dry cleaned.,neutral,neutral
validation,dailydialog-validation-397,validation-397,user,Is Tom in?,neutral,neutral
