speaker,scene_id,emotion,text;
Joey,10496,neutral,Huh?;
Joey,10496,anger,Because I sure as hell can’t figure it out!;
Joey,10496,neutral,I talk to you and it’s nothin’.;
"Joey,10496,neutral,""You look at me, and nothin’.""";
Joey,10496,neutral,Nothing.;
"The Director,10496,joy,""You guys make me fly! High! Okay, we’re gonna pick it up here, tomorrow.""";
"Kate,10496,neutral,""Well, that was ah...""";
Monica,10497,surprise,What?! What are you doing?!;
Chandler,10497,anger,Do you know what just happened?;
Monica,10497,neutral,Yeah. We-we had sex and then we fell asleep.;
Chandler,10497,neutral,No. We were in the middle of sex…and;
"Monica,10497,joy,""Nooo! No, that’s not true. No, best time ever! Yeah, you rocked my world!""";
"Joey,10498,neutral,""Don't worry, Chandler, it's not a globe of the United States.""";
Phoebe,10498,neutral,Hey you guys I'm gonna go out and take a walk.;
"Ross,10498,surprise,""Phoebe, why is your bag moving?""";
"Phoebe,10498,neutral,""Oh, it's not!""";
"Rachel,10498,surprise,""Seriously, it's moving!""";
Joey,10498,surprise,What the hell is in there?;
Phoebe,10498,neutral,It's just my knitting that's all!  Yes! I knit this. I'm very good.;
Joey,10499,neutral,There will come a time in each of your careers when you’ll have a chance to screw over another soap opera actor.;
"Joey,10499,neutral,""I had such an opportunity in the recent, present.""";
"Joey,10499,sadness,""And I’m ashamed to say that I took it, I advised a fellow actor to play a role, homosexually.""";
"Joey,10499,anger,""Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.""";
"Joey,10499,sadness,""And now, he’s got a two year contract opposite Susan Luchhi, the first lady of daytime television, and me, me I’m stuck here teaching a bunch of people, most of whom are too ugly to even be on TV.""";
"Joey,10499,sadness,""I’m sorry, I’m sorry, I’m sorry.""";
Joey,10499,neutral,Thank you.;
Phoebe,10500,surprise,Rach?;
Rachel,10500,neutral,I’ll be out in a second.;
Phoebe,10500,joy,Oh.  It’s just so unexpected! I…I uh…Boy I’ll tell you it’s just such an honor to be nominated for a;
"Rachel,10500,neutral,""Honey, we have to go. Our reservations are at 8:00.""";
Phoebe,10500,neutral,in Reservations at 8:00 by Neil Simon.  Thank-thank you Neil. Thank you for the words.;
"Rachel,10500,neutral,""Okay honey, you can finish this later we’re gonna be late. We gotta go.""";
"Phoebe,10500,joy,""Please, don’t play the music. Just uh one more.""";
Rachel,10501,surprise,I can't believe you don't want to know.;
"Rachel,10501,joy,""I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....""";
Monica,10501,neutral,And Monica knows...;
"Ross,10501,surprise,""Wha, heh, how could you know, I don't even know!""";
"Monica,10501,neutral,""Carol called me to thank me for the lasagna, I asked, she told me.""";
Joey,10501,joy,So what's it gonna be?;
"Ross,10501,anger,""Wait—oh—hey—huh, oh great now he knows, and I don't know!""";
"Monica,10501,joy,""I'm sorry, I'm just excited about being an aunt!""";
Joey,10501,neutral,Or an uncle...;
Chandler,10501,joy,Hey Phoebe!;
Ross,10501,joy,Hi Pheebs!;
Rachel,10501,joy,Pheebs!;
Phoebe,10501,anger,Fine!;
"Monica,10501,neutral,""Phoebe, what's the matter?""";
"Phoebe,10501,sadness,""Nothing, I'm sorry, I'm just, I'm out of sorts.""";
"Rachel,10501,surprise,""Oh, right, that's me!""";
"Joey,10501,neutral,""Hey, Chandler, that table place closes at 7, come on.""";
Chandler,10501,neutral,Fine.;
"Monica,10501,neutral,""Phoebe, what is it?""";
"Phoebe,10501,neutral,""All right, you know Paolo?""";
"Ross,10501,neutral,""I'm familiar with his work, yes...""";
"Phoebe,10501,anger,""Well, he made a move on me.""";
"Joey,10501,surprise,""Whoa, store will be open tomorrow!""";
"Chandler,10501,joy,""More coffee over here, please!""";
Phoebe,10502,neutral,Hey.;
"Joey,10502,surprise,""Hey. What, what are you doing here?""";
"Phoebe,10502,sadness,""Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.""";
"Phoebe,10502,neutral,""Yeah,  oh, but oh...""";
"Joey,10502,neutral,""Look now, Phoebe remember, hey, their just fulfilling their Christmas....""";
Phoebe,10502,neutral,Destiny.;
Joey,10502,neutral,Sure.;
Phoebe,10502,neutral,Yes.;
Joey,10502,neutral,All right.;
Phoebe,10502,surprise,Okay.  Yikes! That one doesn’t look very fulfilled.;
"Joey,10502,neutral,""Oh, that’s, that’s ah, one of the old ones, he’s just taking it to the back.""";
"Phoebe,10502,anger,""You keep the old ones in the back, that is so ageist.""";
Joey,10502,neutral,Well we have to make room for the fresh ones.;
"Phoebe,10502,sadness,""So, what happens to the old guys?""";
"Joey,10502,neutral,""Well, they go into the chipper.""";
"Phoebe,10502,fear,""Why, do I have a feeling that’s not as happy as it sounds?  No! Nooooo!!!""";
Joey,10502,surprise,Hey! Hey!!;
Monica,10503,neutral,Light still out?;
Rachel,10503,neutral,Yeah.;
Monica,10503,neutral,Oh. Maybe they're- napping.;
"Rachel,10503,sadness,""Oh please, they're having sex.""";
Monica and Phoebe,10503,anger,Shut up!;
"Rachel,10503,neutral,""So, whaddya think George is like?""";
Monica,10503,neutral,I think he's shy.;
Phoebe,10503,surprise,Yeah?;
Monica,10503,neutral,Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.;
"Ross,10504,joy,""Hi! Hi, I’m Ross, you don’t know me, but I’m a big, big fan of yours. I mean,""";
Isabella,10504,neutral,Aren’t you with that girl over there?;
"Ross,10504,neutral,""Well, yeah, kinda.""";
"Ross,10504,neutral,""Um, but that’s okay, see we have an understanding, um, see we each have this list of five famous people,  so I’m allowed to sleep with you.""";
"Ross,10504,joy,""No, no, no, it’s flattery.""";
"Ross,10504,joy,""Oh no, no, no, wait, wait, Isabella.""";
"Ross,10504,fear,""Don’t, don’t just dismiss this so fast.""";
Ross,10504,neutral,I mean this is a once in a lifetime opportunity...;
"Isabella,10504,neutral,""Yeah, for you. Is that the list?""";
"Ross,10504,neutral,""Um, yeah.""";
Isabella,10504,neutral,May I see it?;
"Ross,10504,fear,""Um, no.""";
Isabella,10504,joy,Come on!;
"Ross,10504,neutral,""But, okay.""";
Isabella,10504,surprise,I’m not on the list!;
"Ross,10504,neutral,""Um, see, but that’s not the final draft.""";
Isabella,10504,anger,It’s laminated!;
"Ross,10504,neutral,""Yeah, um, okay see, you were, you were on the list but my friend, Chandler  brought up the very good point that you are international, so I bumped you for Wynona Rider, local.""";
Isabella,10504,neutral,Y'know it’s ironic...;
Isabella,10504,neutral,...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.;
Ross,10504,neutral,We’re just gonna be friends.;
Phoebe,10505,anger,Get out of here you lurker!  Go on! Get!;
Chandler,10505,joy,Hey Pheebs!;
Phoebe,10505,surprise,Ohh! You made up!;
"Monica,10505,neutral,""Yeah, I couldn't be mad at him for too long.""";
"Chandler,10505,joy,""Yeah, she couldn't live without the Chan Love.""";
"Phoebe,10505,disgust,""Ohh, get a room.""";
Monica,10505,neutral,We have one.;
Phoebe,10505,disgust,I know. Use it.;
"Rachel,10506,surprise,""Oh Mon, listen I have to ask!""";
"Rachel,10506,neutral,""Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?""";
"Monica,10506,neutral,""Yeah, a lot. A lot, a lot!""";
"Rachel,10506,surprise,""Ohh! And I’m one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!""";
"Monica,10506,neutral,""Well, y’know it’s none of my business, but aren’t you married?""";
Rachel,10506,anger,Yeah. Oh I just wish we could not be married for a little bit! Y’know I just wish we could be like on a break!;
Rachel,10507,anger,Ross! I think she is trying to make something happen with you to get back at me!;
Ross,10507,neutral,So that’s the only reason she could be here huh?;
Ross,10507,neutral,It couldn’t have anything to do with the fact that-that maybe I’m a good listener and I uh I put on a;
"Rachel,10507,anger,""Ross, I am telling you that she is using you to get back at me!""";
"Ross,10507,neutral,""I think I can take care of myself, I’ll talk to you later.""";
Ross,10507,neutral,Good-bye.;
Ross,10507,surprise,Whoa!;
"Ross,10507,neutral,""Uh, that was your sister actually.""";
Ross,10507,neutral,She-she thinks that you’re just using me.;
Jill,10507,neutral,So?;
Phoebe,10508,sadness,I’m sorry.;
Phoebe Sr,10508,surprise,What are you doing here?!;
"Phoebe,10508,neutral,""I-I, came to fill your ice cube trays.""";
Phoebe Sr,10508,surprise,What?!;
"Phoebe,10508,neutral,""Umm, okay, okay, look.""";
Phoebe,10508,anger,I took this picture from your fridge.;
"Phoebe,10508,anger,""Okay, because I know that this is my Father.""";
"Phoebe,10508,anger,""Yeah, this is Frank Buffay and you are standing right there next to him.""";
"Phoebe,10508,anger,""Now, look I deserve to know where I came from.""";
Phoebe,10508,anger,All right?;
Phoebe,10508,anger,So if you can help me find my Father then you should!;
"Phoebe,10508,anger,""Otherwise, you’re just mean!""";
"Phoebe,10508,anger,""So, just tell me the truth!""";
"Phoebe Sr,10508,neutral,""All right, the man in the picture is Chuck Magioni.""";
Phoebe,10508,surprise,My Father is Chuck Magioni?;
"Phoebe Sr,10508,neutral,""No, no, that’s just Chuck Magioni, I-I sold him a house last year!""";
"Phoebe Sr,10508,sadness,""And I’m very sorry, but I don’t know where your Father is, and that’s the truth.""";
Phoebe,10508,sadness,Oh.;
"Phoebe Sr,10508,neutral,""But umm, you’re right.""";
Phoebe Sr,10508,neutral,I think that a person should know where they come from.;
"Phoebe Sr,10508,neutral,""Wh-which is why I ah,  ahh,  okay.""";
Phoebe Sr,10508,neutral,I’m your mother.;
Phoebe,10508,surprise,Heh?;
"Phoebe Sr,10508,sadness,""Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...""";
A Student,10509,surprise,What’s happening to your accent?;
Ross,10509,surprise,Come again?;
Ross,10509,fear,What’s-what’s this nonsense?;
"Ross,10509,sadness,""All right, I’m-I’m not English.""";
Ross,10509,neutral,I’m from Long Island.;
"Ross,10509,sadness,""I was really nervous and the accent just uh, just came out.""";
Ross,10509,sadness,I’m sorry.;
"Ross,10509,neutral,""So, if we could just get back to the lecture.""";
"Ross,10509,neutral,""Umm, were there any questions?""";
Ross,10509,neutral,About paleontology.;
"Ross,10509,anger,""All right, look I was just trying to make a good first impression.""";
"Ross,10509,sadness,""Obviously, I screwed up.""";
Ross,10509,neutral,But what you guys think of me is really important because I’m-I’m hoping to get a permanent job here.;
Ross,10509,neutral,So if you just give me another chance to make a good impression;
Rachel,10509,anger,Ross!! Are you crazy?! I am;
"Ross,10509,surprise,""Well, hello Rachel!""";
"Chandler,10510,neutral,""Where you going, Joe?""";
Joey,10510,neutral,For a walk.;
Chandler,10510,neutral,Oh. You mind if I join you?;
"Joey,10510,neutral,""Actually, that will be long. You know, I really need to organize    my thoughts.""";
Chandler,10510,surprise,Your thoughts? Plural?;
"Joey,10510,joy,""Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!""";
"Chandler,10510,neutral,""I'm afraid I can't let you do that, Joe.""";
Joey,10510,anger,Now YOU'RE telling me I can't see her??;
Joey,10510,sadness,You guys are killing me!;
Joey,10510,sadness,She's forbidden fruit!;
"Joey,10510,sadness,""It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?""";
Joey,10510,neutral,Did Ross tell you not to let me go over    there?;
"Chandler,10510,neutral,""Yes, as a matter of fact he did, so I can't let you go.""";
Joey,10510,anger,Huh. Interesting. Now there are obstacles. Hot nanny and me against    the world. This is the kind of stuff great novels are made of.;
Chandler,10510,surprise,Great novels?;
Joey,10510,neutral,Fine ... mediocre porn;
"Rachel,10511,neutral,""Okay, I think we can get the evaluation back before they see it, but we’re gonna have to get into Mr. Zelner’s office.""";
"Rachel,10511,neutral,""Now, he doesn’t get in until 10, so he’s no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.""";
Tag,10511,sadness,That’s kinda sad.;
"Rachel,10511,neutral,""Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates.  Now, while I distract her,""";
Tag,10511,joy,Got it!;
Rachel,10511,joy,Let’s roll!;
"Mr. Zelner,10511,neutral,""Hello Rachel, you uh, got a minute?""";
"Rachel,10511,neutral,""Yeah, sure Mr. Zelner, for you anything—minute. Okay. Fine.  Abort the plan, abort the plan.""";
"Mr. Zelner,10511,neutral,""Uh actually, I’d like to speak with both of you.""";
"Rachel,10511,neutral,""Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?""";
"Phoebe,10512,neutral,""Cassie, are you finding everything okay in there?""";
Cassie,10512,neutral,Yeah! Thank you so much for letting me stay here.;
Phoebe,10512,joy,Oh! No problem! I;
Cassie,10512,surprise,What?;
Hoshi,10513,neutral,You are iron.;
Hoshi,10513,joy,You are steel!;
"Hoshi,10513,anger,""Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?""";
"Pete,10513,neutral,""I told you, we’re adding new operators all the time. Could we concentrate on my training?""";
"Rachel,10514,surprise,""I mean why, of all people would you want to go out with Chip?!""";
"Monica,10514,neutral,""Look, you and I went to different high schools...""";
"Rachel,10514,neutral,""Okay, that doesn’t help me, because we went to the same high school.""";
"Monica,10514,neutral,""You went to one where you were popular, and you got to ride off Chip’s motorcycle, and wear his letterman jacket.""";
Monica,10514,sadness,I went to one where I wore a band uniform they had to have specially made.;
Rachel,10514,surprise,They had to have that specially made?!;
Monica,10514,neutral,It was a project for one of the Home Ec classes.;
"Rachel,10514,surprise,""Oh my God, they told us that was for the mascot!""";
"Monica,10514,surprise,""Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now he’s-he’s called me up and asked me out.""";
Monica,10514,joy,And the fat girl inside of me really wants to go.;
Monica,10514,neutral,I-I owe her this.;
Monica,10514,neutral,I never let her eat.;
"Rachel,10514,neutral,""Oh, you go out with him.""";
"Monica,10514,surprise,""Oh, really?!""";
"Rachel,10514,neutral,""Yeah. Just, if it’s possible, could you leave him somewhere and go have sex with another guy?""";
Monica,10514,neutral,I’ll try.;
"Joey,10515,neutral,""Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that you’re dancing with.""";
